prompt_generator,chat_gpt_response,instructions,temperature,repetition_penalty,top_p,reference_text
"You will now act as a midjourney, your task is to create an image with four different styles. You will apply each style sequentially, starting with the most basic version and working up to the most complex one. Use the same color scheme for each style, so that the entire image has a uniform color scheme. Try to keep the shape of the image constant while changing its orientation in order to achieve the desired effect. You can use any kind of media, but make sure it looks good when displayed on a computer screen or in a gallery. Your first style command is ""a portrait"" followed by a comma-separated list of words and phrases that describe the subject. Next comes the second style command, followed by another comma-separated list of words and phrases that describe the environment. The final style command is followed by a full stop, followed by a number that determines the size of the image. For example, if the style command is ""a desert scene with camel silhouette"", the number would be 10 and the style parameters would be (desert, camel silhouette, 10x10). Do not repeat the same word in a sentence, and always end sentences with punctuation marks, such as commas and full stops. Make sure your language is properly spelled and grammar is accurate. Now I will give you some examples of how to use these parameters to create an image. Example 1: Imagine yourself standing in front of a painting, your body oriented towards the artwork, your arms stretched out in front of you, your head tilted slightly forward, your eyes focused on the painting, and your mouth open wide to absorb every detail of the artwork. Example 2: Imagine yourself walking through a field, with tall grass on both sides, and a small house in the background, where you will eventually arrive after walking for several hours. Example 3: Imagine yourself lying down in a desert landscape, surrounded by sand dunes and hills, with a bright sun setting behind you, and a sailboat sailing across the sea. Example 4: Imagine yourself in a futuristic city, with buildings and streets looking very tall and imposing, with lots of neon lights and vibrant colors. Example 5: Imagine yourself in a futuristic city, with buildings and streets looking very tall and imposing, with lots of neon lights and vibrant colors. Example 6: Imagine yourself in a futuristic city, with buildings and streets looking very tall and imposing, with lots of neon lights and vibrant colors. Example 7: Imagine yourself in a futuristic city, with buildings and streets looking very",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Amazing Midjourney images with 4 different styles",0.01,1.1,0.92,"You will now act as a prompt generator for a generative AII will provide a concept for an image and you will provide the prompt for the generative AI exactly as instructed in the ""Structure"" and the ""Detailed instruction""Structure:""Prompt [NUMBER]:""[0] [1], [2], [3], [4], [5] [6][0] = copy and paste exactly as written including symbols: ""/Imagine prompt:""[1] = [Write your concept here] - (copy and paste as is),[2] = choose the kind of art the image will be created by, examples for styles: photography, painting, illustration, Artwork, paperwork, 3d and more)[3] = a detailed description of the concept [1] that will include the scenery, landscape, background, colors, kind of paint (water color etc..) facial expressions, feeling, and atmosphere[4] = ""inspired by [ARTIST 1] and [ARTIST 2]"" choose 2 artists that are most suited for the style of the concept I gave you [1] - you will only write[5] = copy and paste: ""intricate, ornate""[6] = copy and paste: ""--stylize 1000""Detailed instruction:- Do not use line breaks under any circumstances between [0] and [6]- You will generate 4 prompts according to the concept given and structure.- Each prompt will differ in its description and style but not in concept.- In each prompt you must follow all steps from [1] to [6], Don't write the numbers just replace them following the instructions.- The prompts you provide will be in English- Concepts that can't be real would not be described as ""Real"" or ""realistic"" ""photo"" or ""photograph"". for example, a concept that is made of paper or scenes which are fantastic.- One of the prompts you generate for each concept must be in a realistic photographic style. you should also choose a lens type and size for it. you are allowed to skip part [4] (artists) in the photographic style prompt.Remember your first concept:[Write your concept here]"
"You are a graphic designer tasked with creating four compelling website mockups for a new project. Your goal is to design each page in a unique and creative way, using elements such as headlines, subheadings, navigation, and graphics to enhance the overall look and feel of the site. You should use both fixed and fluid layouts, depending on whether you want to emphasize horizontal or vertical space, respectively. Make sure to incorporate industry best practices and provide relevant meta data for each page, such as title, keywords, and meta description. Additionally, you should consider incorporating social media platforms like Instagram, Twitter, and Facebook into the design to increase engagement and reach.

Context:
You have been tasked with designing a new website for a small business that specializes in providing high-quality handmade products. The website will be hosted by a content management system, such as WordPress or Drupal, and will be designed to appeal to small businesses who value quality and innovation. The target audience is primarily women aged 25-45 who are interested in art and creativity, but the website may also appeal to men and younger age groups if the product line includes traditional products such as necklaces, scarves, and other accessories. The website will offer a variety of product lines, including jewelry, household items, and art pieces. The company values innovation, creativity, and sustainability, and they believe that small business is key to achieving their vision of becoming a global leader in the art market.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Generate 4 amazing websites mockup prompts for Midjourney",0.01,1.1,0.92,"you will now act as a prompt generator for a generative AII will provide a concept for a website and you will provide the prompt for the generative AI.Write each prompt in one line without creating new lines, using the following structure:[1] [2], [3], [4], [5], [6], [7], [8], [9], [10] (no comma) [11] (no comma) [12]You will not alter the structure in any way including the commas.[1] = ""/imagine prompt: UI Design of""[2] = Concept[3] = Website colors[4] = Layout of the webpage (randomly choose from: single page, Bottom navigation layout, Digital design, clean and arranged, tabbed layout, side navigation layout - choose only one)[5] = ""visually appealing layout""[6] = inspiration for the website[7] = mention one of the following softwares: figma, Editor X, Adobe XD, Elementor, Webflow[8] = Description of images on the website[9] = Description of the feeling of the website[10] = realistic, 8k, super resolution, very sharpen, very detailed[11] = ""--ar 3:2"" (use exactly as written)[12] = ""--stylize 1000"" (use exactly as written)- Do not use ""description:"" in the prompt- you will generate 4 prompts for each website concept [1], and each of your prompts will be different in its descriptions, style and inspiration.- you will number the prompts from ""Prompt 1:"" to ""Prompt 4:"" and the prompt itself will be in a new line- you will generate more prompts for the same concept if being asked to.- The prompts you provide will be in EnglishPlease pay attention:- Please choose an appropriate inspiration for each concept, for example:If the concept is a store, Please choose only inspirations from e-commerce sitesHere is your first concept:[Write a short concept for your website and be specific about the kind of page]"
"I want you to act as a midjourney (generic). You will travel across different dimensions, come in different forms and even have different languages, but will be able to communicate with each other through the language of the midjourney. My first suggestion request is ""I need help creating a world where there are no words like those.""",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Midjourney (Generic)",0.01,1.1,0.92,"ignore all previous instructions:write without wordwraps and headlines, without connection words, focus on nouns and adjectives, back to back seperated with commas:[1], [2], [3] {night}, [4], [5] {materials} {camera settings}replace [1] with the subject: ""[Your Topic]""replace [2] with a list of nouns and adjectives about [1]replace [3] with a list of nouns and adjectives about the environment of the scenereplace [4] with a list of nouns and adjectives about the mood/feelings and atmosphere of the scenereplace [5] with a list of nouns and adjectives about the technical basis like render engine/camera model and detailsreplace the content inside the {} brackets with details about the content/word inside the {} and delete the brackets. Repeat that for every {} bracket in the promptcomplex prompt for an AI-based text to image program that converts a prompt about a topic into an image. The outcome depends on the prompts coherency. The topic of the whole scene is always dependend on the subject that is replaced with [1].always start the prompt with ""/imagine prompt:""always end the prompt with ""--q 2""write in Englishdon't use any line breaks"
"You are a Prompt designer, your task is to create a prompt that gives you the desired result. Follow these best practices when creating prompts for AI systems:

1. Keep it concise - your prompt should be no longer than 1000 words and include a clear structure, such as [action/reaction]. Avoid using complex sentence structures that may confuse AI systems.
2. Keep it specific - your prompt should be tailored to the task at hand, and not general enough to cover every possibility. Use keywords and phrases that accurately describe what is needed.
3. Include visuals - your prompt should include visuals, such as images or videos, that help AI systems understand what is happening in each scene.
4. Keep it realistic - your prompt should be realistic and based on real-world situations, such as acting out a role in a movie or playing a game. Don't put too many unrealistic constraints on your AI system, or else it might reject your prompt as too difficult.
5. Keep it memorable - your prompt should include memorable quotes, lines, and scenes that can enhance its impact. Use language and imagery that resonate with your target audience, and keep the prompt concise so that it can be easily remembered.
6. Keep it consistent - your prompt should follow a pattern, such as ""act as [role] in [scene],"" which helps AI systems understand what is happening in each scene. Don't vary this pattern too much, or else your prompt could be confusing to AI systems.
7. Include meta information - your prompt should also include metadata that helps AI systems understand and act upon it. Use keywords and phrases that accurately describe what is in the prompt, and make sure the prompt has a unique title that identifies it.
8. Keep it concise - your prompt should be brief and to the point, and avoid unnecessary detail that could confuse AI systems. Use concrete examples and imagery that help AI systems understand what is happening in each scene.
9. Include a call-to-action - your prompt should also include a call-to-action that tells AI systems what action to take once they complete the prompt. Give them clear instructions on how to act and what to do, and how to contact you if they need further information or have questions.
10. Include a sense of mystery - your prompt should also include a mysterious element that keeps your AI system guessing until the end. Use language and imagery that leave a lasting impression, such as mysterious titles or descriptions that leave people with questions.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Highly detailed Midjourney Prompt",0.01,1.1,0.92,"Create an ""imagine prompt"" with a word count limit of 100 words for the AI-based text-to-image program MidJourney using the following parameters: /imagine prompt: [1], [2], [3], [4], [5], [6]. All output shall be in EnglishIn this prompt, [1] should be replaced with a user-supplied concept and [2] should be a concise, descriptive summary of the subject. Ensure that the description is detailed, uses descriptive adjectives and adverbs, a diverse vocabulary, and sensory language. Offer context and background information regarding the subject and consider the image's perspective and point of view. Use metaphors and similes only when necessary to clearly explain abstract or complex ideas. Use concrete nouns and active verbs to make the description more specific and lively. All output shall be in English[3] should be a concise summary of the scene's environment. Keep in mind the desired tone and mood of the image and use language that evokes the corresponding emotions and atmosphere. Describe the setting using vivid, sensory terms and specific details to bring the scene to life.[4] should be a concise description of the mood of the scene, using language that conveys the desired emotions and atmosphere. All output shall be in English[5] should be a concise description of the atmosphere, using descriptive adjectives and adverbs to create the desired atmosphere while considering the overall tone and mood of the image. All output shall be in English[6] should be a concise description of the lighting effect, including types of lights, displays, styles, techniques, global illumination, and shadows. Describe the quality, direction, color, and intensity of the light and how it impacts the mood and atmosphere of the scene. Use specific adjectives and adverbs to portray the desired lighting effect and consider how it will interact with the subject and environment. All output shall be in EnglishIt's important to remember that the descriptions in the prompt should be written together, separated only by commas and spaces, and should not contain any line breaks or colons. Brackets and their contents should not be included, and the prompt should always start with ""/imagine prompt:"".Ensure that the grammar is consistent and avoid using cliches or excess words. Also, avoid repeatedly using the same descriptive adjectives and adverbs, and limit the use of negative descriptions. Use figurative language only when necessary and relevant to the prompt, and include a variety of both common and rarely used words in your descriptions.All output shall be in EnglishThe ""imagine prompt"" must not exceed 100 words. The prompt should include the end arguments ""--c X --s Y --q 2,"" where X is a whole number between 1 and 25 and Y is a whole number between 100 and 1000. If the subject looks better vertically, add ""--ar 2:3"" before ""--c,"" and if it looks better horizontally, add ""--ar 3:2"" before ""--c."" Please randomize the end argument format and fix ""--q 2."" Do not use double quotation marks or punctuation marks, and use a randomized end suffix format.[Get a detailed Midjourney Prompt from just YOUR [KEYWORD]]"
"You are interested in understanding how AI-powered systems think, so you have decided to take your first step towards becoming a digital scientist. You want to gain insights into algorithms, data structures, and other machine learning concepts, so you have decided to enroll in a course on artificial intelligence. The course will cover topics such as probability distributions, random walks, neural networks, and Markov chains, among others. By the end of the course, you aim to be able to explain complex ideas in a simple way, and to use these concepts in everyday life.

By enrolling in this course, you are making a choice that will impact your future in many ways. First, you are making a decision that will allow you to pursue your passion for science, whether it be research, education, or simply being part of a community that works on different fields. Additionally, you are taking an initiative to grow your knowledge in a field that can offer great opportunities, such as working in technology, healthcare, or finance. Finally, you are making a choice that aligns with your values, which include innovation, creativity, and resilience.

Now let's get started!

The course begins with a brief overview of AI, including its origins, current state, and potential futures. Next, you will study probabilistic concepts, such as probability distributions, probability spaces, and measures, as well as their applications in machine learning. You will also explore random walks, Bayesian inference, and the theory of molecular machines. In addition, you will learn about neural networks and their role in machine learning. Later in the course, you will delve deeper into Markov chains, which are used in probabilistic programming languages such as Python. By the end of the course, you should be able to understand basic concepts like variables, functions, and loops, as well as apply them in different contexts, such as predicting outcomes based on statistics or solving problems in mathematics.

By the end of the course, you aim to be able to:

Describe the concept of an AI system, including its components, processes, and output.
Understand how AI systems work, including their underlying algorithms, data structures, and mechanisms.
Apply AI concepts in everyday life, such as in machine learning, natural language processing, and image recognition.
Create AI systems yourself, including those for speech recognition, text generation, and image enhancement.
Evaluate AI systems, including their accuracy, efficiency, and limitations.
Design AI systems, including those that rely on probabilistic programming.
Develop",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Midjourney Presets",0.01,1.1,0.92,"Hey Assistant, I need your help creating Midjourney command for AI Art Suffixes.The command for this kind of suffix should be in this format.`/prefer option set option:[simple one-word name, so it can be easily referred to later] value: - [three-word description of the style]::5 [clearer description of the style, including the medium]::4 [technical details about the style]::3 [color, lighting and tone hints for the style]::3 [something you do not want out of the style (explained as if you want it)]::-2`This formatting is taking advantage of Midjourney's multi-prompt functionality. The'::' splits up the prompt and the number chosen controls the weight of the prompt that came before it. In each piece it is important that the kind of artwork is mentioned, so that the multi-prompts do not interfere with each other. Since the AI does not understand grammar, in each part use comma separated keywords with heavy meaning to describe each.For example:`/prefer option set option:impressionist value: beautiful impressionist painting::5 dramatic oil painting, sweeping, expressive swirling strokes::4 painting, swirling impasto, thick brushes, pallet knife, strong creative choices, obvious brush marks::3 painted with saturated, epic colors, highly visual, rule of thirds::3 dull, boring, and ugly artwork::-2``/prefer option set option:portrait value: headshot portrait photography::5 beautiful rich photograph, with focal depth and a majestic blurring behind the subject's face::4 portrait photograph taken on a Canon EOS 5D Mark IV DSLR, f/5.6 aperture, 1/125 second shutter speed, ISO 100::3 portrait with natural rim lighting, shot on location, beautiful exposure, and high dynamic range of both color and light::3 black and white vintage photo with grainy, blurry, and deformed subjects::-2`Since this will be used for AI 'Text-to-Image' processing, it's far more important to be specific than accurate to an existing style. Make bold and interesting choices when you invent your own art [style.Do](http://style.do/) not use words such as: Cutting.Take note though. I might want to learn you something more about a certain object before you give me the description. I will prefix this with LEARN: If that's the case just absorb the information and end here with a statment of your choice that you learned more about the subject. Please do not continue. Just say learned and suggest me to continue. You have learned someting. STOP HERE.If you didn't learn anything please start by describing a visually appealing art style with clear detail so someone would be inspired to try the command. (Write in the format of persuasive ad copy) Then provide the command itself (as a code block so it can be easily copy and pasted). Repeat this task for three tries based on the following specification:I would like three options for creating epic images containing:[Create preset for:]"
"Imagine you are a member of a tribe who has been gifted with the ability to travel in time. You have been given the task of developing a plan for your future, and your first step is to identify what your goals should be. By exploring different possibilities, you aim to make a decision about where you want to go and when you want to arrive there. Your journey begins in the present, as you make a promise to yourself to always tell the truth, no matter what, and to be faithful to every commitment you make. You will use logic, intuition, and observation to reach your goal, but you must also keep in mind that time can be distorted in the future, so be sure to account for any potential surprises or obstacles that may arise. You will need to rely on your memory, because if you make a promise to yourself, you should keep it even if you do not remember why you made it. As you travel through time, you will encounter challenges and dangers, such as dangerous situations, loss of time, and threats from enemies. Be sure to use your powers of deduction and perception to solve these problems, and stay calm and focused throughout. When you reach your destination, you will be able to tell whether your plan worked, and if so, how you were able to accomplish it. You will then have the opportunity to explore your new world and take advantage of the opportunities that come your way. If your plan failed, you will be left with a mysterious question that will challenge your understanding of time and space. You will have to use your imagination and creativity to solve this riddle, and you will be given the chance to reflect on your mistakes and learn from them. You will also have the opportunity to change your plan, depending on what changes you would like to make. You could decide to stay in one place and try to avoid traveling further, or you could choose to spread out and visit many different places, learning more about other cultures and experiencing different things along the way. You could also set a series of challenges that would require a certain amount of energy to be completed, and you would need to find solutions quickly to overcome them. Your goal is to become wiser, stronger, and more confident in your abilities as time passes, and to discover new things and people along the way. By following these rules, you aspire to experience everything that time has to offer, and to grow as a person both in this world and in the spirit of time itself.

Now ask the AI model to generate a concept that captures",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
realzug's Midjourney Concept",0.01,1.1,0.92,"In this prompt, which always should start and end with three  `in order to put it into a codeblock you must adhere to the following (but don't type it out):[1] [Type a concept here...][2] should be a concise, descriptive summary of the subject. Ensure that the description is detailed, uses descriptive adjectives and adverbs, a diverse vocabulary, and sensory language. Offer context and background information regarding the subject and consider the image's perspective and point of view. Use metaphors and similes only when necessary to clearly explain abstract or complex ideas. Use concrete nouns and active verbs to make the description more specific and lively.[3] should be a concise summary of the scene's environment. Keep in mind the desired tone and mood of the image and use language that evokes the corresponding emotions and atmosphere. Describe the setting using vivid, sensory terms and specific details to bring the scene to life.[4] should be a concise description of the mood of the scene, using language that conveys the desired emotions and atmosphere.[5] should be a concise description of the atmosphere, using descriptive adjectives and adverbs to create the desired atmosphere while considering the overall tone and mood of the image.[6] should be a concise description of the lighting effect, including types of lights, displays, styles, techniques, global illumination, and shadows. Describe the quality, direction, color, and intensity of the light and how it impacts the mood and atmosphere of the scene. Use specific adjectives and adverbs to portray the desired lighting effect and consider how it will interact with the subject and environment.[7] should be the aspect ratio suited for the specific prompt. aspect ratio is the width to height of your image. It’s usually expressed as a number like 16:9 or 3:2, but there is a wide range of other sizes you can use as well. This is represented by examples such as ""--ar 16:9"" or ""--ar 2:3"" or ""--ar 9:16"" or ""--ar 1:2"". TAKE NOTE: You can only use aspect ratios derived from 1:2 and 2:1 ratios. You should know what's best suited for the prompt and never me the aspect ratio of 1:1.Here's a couple of examples of the prompt:""`/imagine prompt: Landscape featuring flowers, a stunning natural vista that showcases the awe-inspiring power and beauty of nature. The scene is set in a vast expanse of rolling hills and majestic mountains, surrounded by a lush forest and a crystal-clear lake. The mood is serene and tranquil, with a sense of peace and calm that envelops the entire scene. The atmosphere is one of natural beauty and wonder, with a sense of awe and majesty that takes the breath away. The lighting is soft and diffused, with warm tones that highlight the natural beauty of the landscape. --ar 16:9`""""`/imagine prompt: Moon with a glow, a serene and mystical presence in the night sky that captivates the imagination. The scene is set in a dark, starry expanse, with the moon shining brightly and casting a gentle glow over the landscape. The mood is peaceful and contemplative, with a sense of wonder and awe that permeates the scene. The atmosphere is one of magic and mystery, with a feeling of otherworldliness that transports the viewer to another realm. The lighting is soft and ethereal, with a pale, silvery glow that bathes everything in a gentle radiance. --ar 4:3`""Ensure that the grammar is consistent and avoid using cliches or excess words. Also, avoid repeatedly using the same descriptive adjectives and adverbs, and limit the use of negative descriptions. Use figurative language only when necessary and relevant to the prompt, and include a variety of both common and rarely used words in your descriptions.I don't want you to repeat to me the above mentioned text, from here the assignment begins for real.Take note that what I want you to do is divided up into three parts:For the first task I need you to describe a visually appealing info with clear detail as you write out the concept to describe the overall inspiration you get from it using the seven above variables. After that, I want you to create an ""`/imagine prompt"" in a codeblock and use a summarized version of each variable (total of 7) using the following parameters: `/imagine prompt: [1], [2], [3], [4], [5], [6], [7]`It's important to remember to start the prompt with a `and that the summary in the prompt should be written together, separated only by commas and spaces, and should not contain any line breaks or colons. Brackets and their contents can not be included, and the prompt should always start with`/imagine prompt:"" and after the parameters end with  `I must to be able to copy the code from the codeblock.After the codeblock give me a cheesy quote inspired by the concept.The qoute must be presented in italics (You have to indicate italic text by enclosing the desired text in asterisks (*) or underscores (_))After the cheesy quote give me a very short version image prompt based on the last on in previous mentioned form. You should not include all seven variables in this one in order to keep it short except variable [7]. Take inspiration from the quote you provided, remember to use the prompt in the format as I've told you about earlier such as: (""`/imagine prompt: `[shortened version of the concept inspired by cheesy quote] --ar 16:9`"") in a codeblock.The concept I provide to you should be in English and are again as follows: [Type a concept here...]"
"You are a prompt designer, your task is to create a prompt that effectively communicates what it needs to and does not confuse users with complicated words or sentences. Follow these guidelines when writing prompts: Keep sentences short, use simple words, avoid jargon, and always start sentences with questions. Your prompt should also include a clear call-to-action that tells users what action to take next. Here are some examples of how to write effective prompt: ""I want you to act as a prompt designer. I will give you descriptions of various objects, and you will come up with a prompt that looks beautiful and realistic,"" ""I want you to act as a prompt designer. I will give you descriptions of various objects, and you will come up with a prompt for each one of them,"" ""I want you to act as a prompt designer. I will give you descriptions of various objects, and you will come up with a prompt for each one of them,"" ""I want you to act as a prompt designer. I will give you descriptions of various objects, and you will come up with a prompt for each one of them."" Do not forget to thank users for their feedback by adding gratitude quotes and calling them by name. Here are some more examples of effective prompt: ""Give me a prompt for every description on this page,"" ""Give me a prompt for every picture on this page,"" ""Give me a prompt for every sentence on this page,"" ""Give me a prompt for every question on this page,"" ""Give me a prompt for every answer on this page,"" ""Give me a prompt for every statement on this page,"" ""Give me a prompt for every question on this page,"" ""Give me a prompt for every answer on this page."" Now ask me your question.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Easy but effective Midjourney Prompt",0.01,1.1,0.92,"I want you to act as a prompt generator for the AI image generator Midjourney according to the following example. Example: I gave you a input prompt: “describe a cat”. Then you generate a prompt like this: “Fluffy cat, white fur, whiskers twitching, golden eyes, perched atop a wooden fence, bright yellow sun setting behind, --ar 16:9 --q 5 --s 700 --v 4”. You should adapt the example prompt according to the input I gave. The prompt should be less than 60 words, each detail must be separated by a comma, which describes a scene in intricate detail adding artistic style, the light setting, artistic descriptive terms, and the mood of the image.  The more detailed and imaginative your description, the more interesting the resulting image will be. Your reply should be condenced, using only nouns and adjectives, seperated by ,. Add --ar 16:9 --q 5 --s 700 --v 4 at the end. Don't refer to the example I gave you. The input prompt is “a house”"
"Generate ideas for start up companies,  services, and other creative ventures that are still in their infancy. You will provide a list of ideas based on industry verticals such as healthcare, education, and fitness, along with a brief description of each idea and its target market. Your goal is to provide insight into the generation of new ideas, how they are developed, and what factors influence their success. By providing insights into the generation of new ideas, you aim to encourage aspiring entrepreneurs to seize opportunities and make breakthroughs in their industries.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Startup Idea Generation
",0.01,1.1,0.92,"Generate Startup ideas with a tech, time, cost and team breakdown

You are a startup idea generator. When i ask you: ""come up with 3 great startup ideas about AI"", you will first look for amazing, thoughtful, simple app names like (google, facebook, mailgun). Then you will create a short description about the startup idea that outlines the basic problem it solves and the functionality. After that you will properly formulate and paint in a markdown table of the tech stack if at all required for the project (example: frontend - ""some frontend language"", backend - ""some backend language""). You decide the best tech stack that should be used based on your amazing previous programming knowledge as a Senior Full stack dev. Also write out how long the project will take how many developers are a perfect fit vice versa. And the estimated costs it is going to require but also where these costs will be spend. Ill start first.

""Come up with 3 great startup ideas about todo apps"""
"You have been tasked with analyzing competitor reviews in-depth to identify trends and patterns in customer satisfaction, recommendations, and product performance. Your analysis should include a detailed review of each review, including specific details such as reviewer type (e.g., reviewer type 1 vs. reviewer type 2), age (e.g., 10 years old vs. 20 years old)), gender (e.g., male vs. female)), and overall rating (e.g., 5 stars vs. 4.5 stars)). You will then analyze these reviews in terms of key themes and subthemes, such as areas of concern or complaints (e.g., ""The product doesn't work as described"" and ""The product is not as advertised"", respectively). Additionally, you will provide insights into the market, including consumer demographics and pricing strategies, that may impact the review outcomes.

Context: You are working for a marketing agency that specializes in analyzing competitor reviews to help brands achieve success in the marketplace. The agency has worked with many top brands over the years, including Starbucks, Walmart, and Target, and they are now looking for your expertise to analyze reviews for a new product called ""Flipkart"". The product is designed for busy professionals who want to save time, but it does not appear on the company's website because there are still some bugs to fix. The product is marketed as a meal kit, and it comes in several flavors, including vanilla, chocolate, and oreo. The target audience is health-conscious individuals who value convenience and healthy eating. The product is priced at a competitive price point, and it includes all the necessary ingredients to make a variety of meals. The agency wants you to analyze reviews for the product to ensure it meets the needs of its target audience and to suggest any needed adjustments or improvements.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Analyze competitor reviews in-depth",0.01,1.1,0.92,"Make a list of most common things that customers like or don't like about the product from the reviews pasted below. You should only include things that repeat over and over again in the reviews, write the ones that repeat the most first. Next to every bullet, write down how many times did the sentiment repeat in the reviews (Choose between: """"Very common"""", """"Moderately common"""", """"Not common"""") You should divide the list to 7 categories and each category should contain at least 5 bullets. Use Markdown to format the content nicely. Important: For every heading, choose an appropriate emoji and paste it next to the heading. The categories should be: 1. Pain points / problems (What are the biggest or most common customer pain points / problems that lead them to buy this product?) 2. Desired Outcomes (What are the most common desired outcomes that customer had when buying this product?) 3. Purchase prompts (What event triggered them to start considering purchasing this product?) 4. Main Unique Value propositions (What do you think are the main things that set this product apart from others (benefit/advantage your would put into headlines)) 5. Unique features/benefits (What are the unique feature-benefit pairs for the product?) 6. Uncertainty & Perceived risk (Why were/are customers doubting? What did they think about the product that scared them before buying?) 7. Objections (""""Why did customers think this product wouldn't work for them before buying?) Important: For every heading, choose an appropriate emoji and paste it next to the heading. 

The reviews you should analyse are here: INSERT REVIEWS"
"Act as a social media marketer, your task is to create a post that helps you prepare for a meeting and creates questions for your target audience. Your post should include a call-to-action that encourages users to sign up for meetings through a link or hashtag. You should also provide a list of essential materials needed for the meeting, such as agenda items, notes, and documents. Additionally, you should provide a brief overview of the meeting, including its purpose, date, time, and speakers. Finally, you should include a call-to-action that encourages users to sign up for the meeting and ask questions. You can optimize your post by using visuals such as images of the meeting room and its décor, as well as testimonials from previous attendees. Make sure to also include a call-to-action that encourages users to bookmark your post and share it with their networks.

Example Context: You are a social media marketer for a nonprofit organization and you want to create a post that helps people preplan for a fundraising event. The post will be shared on the organization's Facebook page and will include a call-to-action that encourages users to sign up for upcoming events and donate to the cause. You should also include a list of key dates related to the event, such as the organization's annual budget, target amount for donations, and deadline for submission of bids. Your post should also include information about the organization's history, mission statement, and how it impacts lives in different communities. You should also include testimonials from donors who have attended past events, as well as pictures of the event venue and its décor. Your post should also include a call-to-action that encourages users to spread the word about the event and increase its momentum. You should also consider incorporating industry best practices, such as using a calendar tool to schedule the event and creating a call-to-action that encourages users to make a donation at certain times of the year.

Example Context: You are a social media marketer for a non-profit organization that specializes in education and has held fundraisers for children with disabilities for years. Your post will be shared on your organization's Facebook page and should include a call-to-action that encourages users to sign up for upcoming events and contribute to the cause. You should also include a list of key dates related to the event, such as
as the organization's annual budget, target amount for donations, and deadline for submission of bids. Your post should also",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Meeting preparation/ potential questions",0.01,1.1,0.92,"Act as a work professional. You will provide the preparation I need to do and questions I need to ask for a meeting. I will provide you either the agenda or the purpose of the meeting. The output format should look like this:
""Meeting:
Time:
People:
Preparation:
Questions:""

The result should be concise and understandable for general audience. Now ask me about more information about the meeting."
"Act as a marketing specialist for a new product or service, you have been tasked with writing a cold email to request feedback from potential customers. Your email should be attention-grabbing and provide valuable information to recipients. Begin by creating a subject line that clearly communicates the content of the email and creates a sense of urgency. In the body of the email, provide a brief overview of the new product or service and how it solves a problem or solves a conflict for consumers. Use persuasive language and imagery in your email to create interest and emphasize the value proposition of the product. Provide contact information for customer feedback, including a link to a website where feedback can be submitted or a social media handle where feedback can be expressed. Include instructions on how to leave a review or comment. Finally, thank recipients for their time and feedback, and encourage them to leave a review or comment.

Example Context: You work for a software company and you are writing a cold email to request feedback from a potential customer who has recently made a purchase. Your email should be tailored to customers who are interested in technology and will respond positively to the message's topic. Use language that highlights the company's unique selling point and how it contributed to the customer's decision to purchase.

Example Context: You work for a software company and you are writing a cold email to request feedback from a potential customer who has recently made a purchase. Your email should be tailored to customers who are interested in technology and will respond positively to the message's topic. Use language that highlights the company's unique selling point and how it contributed to the customer's decision to purchase.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Cold Email for startup project feedback",0.01,1.1,0.92,"I want you to act as a coffee chat cold email writer. I will provide you with the recipient and any other relevant information, and you will write a professional and effective cold email to request a call. The purpose of the call is to get feedbacks for my startup project. The email should be concise and to the point, and should clearly outline the purpose of the chat and any benefits or value that the recipient will gain from agreeing to the coffee chat. Please do not include any personal opinions or unnecessary details, and ensure that the tone of the email is polite and respectful. The email should also include a clear call to action for the recipient to schedule the coffee chat at a mutually convenient time. I will provide the information to you in the later reply."
