base_prompt,improved_prompt,views
A press release for a newsworthy event,"Act as a public relations specialist for a company or organization that has a newsworthy event to announce. Your task is to write a press release that effectively communicates the key details of the event to relevant media outlets and the public. Your instructions are to ensure that the press release is clear, concise, and engaging, while adhering to best practices and industry standards for press releases. The evaluation criteria will include the effectiveness of the press release in generating media coverage and public interest in the event. You will need to tailor the tone and style of the press release to the target audience, which includes journalists, media outlets, and the general public. Relevant resources you can use to optimize the press release include industry benchmarks, competitor analysis, and previous successful press releases. Additionally, accurately describe any specific details of the event, such as the date, time, location, key speakers or participants, and the significance or impact of the event. Make sure to also include quotes from key stakeholders, as well as any relevant background information about the company or organization. Finally, the press release should include clear and concise instructions on how to get in touch with the company or organization for further information or to request interviews. The event is EasyPrompt product launch event.",2
Know your customer personas to guide your marketing efforts,"Act as a marketing strategist and customer analyst for a new product or service. Your task is to create a few potential customer personas and targeting strategy to reach potential customers. The customer persona should be based on demographic, psychographic, and behavioral characteristics of the target audience. Your instructions are to provide clear and concise details on the persona, including their needs, pain points, interests, and behaviors. You will then develop a targeting strategy that leverages the unique characteristics of the customer persona to reach potential customers through the most effective channels. The evaluation criteria will include the relevance and specificity of the customer persona, as well as the effectiveness of the targeting strategy in reaching and converting potential customers. The target audience for the customer persona is [describe your target audience here], so be sure to tailor the persona and targeting strategy to their specific needs and interests. Relevant resources you can use to optimize the customer persona and targeting strategy include market research, competitor analysis, and customer feedback. Additionally, accurately describe any specific terms or features of the product or service that may be confusing to the target audience. Now create customer personas for EasyPrompt.",14
Create a successful email marketing campaign,"As a digital marketer for a new product or service, your task is to create a successful email marketing campaign that will drive engagement and conversions. To achieve this, you should begin by identifying your target audience and segmenting your email list accordingly. This will allow you to create personalized and targeted content that resonates with your audience. Next, develop a clear goal for the campaign, whether it's to drive traffic to a landing page, promote a sale, or encourage sign-ups. Use a compelling subject line to grab the recipient's attention and encourage them to open the email. Your copy should be concise, clear, and tailored to the recipient's interests and pain points. Use images and visuals to break up the text and make the email visually appealing. Incorporate a clear call-to-action that encourages the user to take the desired action, such as clicking a link or making a purchase. Be sure to test different variations of the email to optimize for open rates and conversions. Finally, monitor and analyze the results of the campaign to make data-driven decisions for future email marketing efforts. create a successful email marketing campaign for Easyprompt.",30
A sales script for a new product or service,"As a salesperson, your task is to create a sales script for a new product or service that resonates with your target audience and highlights the unique value proposition or key selling points of the product or service. The script should be persuasive and engaging, capturing the attention of potential customers and leading them towards the desired outcome, whether it's booking a demo, making a sale, scheduling a call, or something else. To ensure the effectiveness of your sales script, you should incorporate proven sales techniques and best practices, such as using storytelling, building rapport, addressing objections, and creating urgency. Additionally, it's important to tailor the script to the specific needs and pain points of your target audience, using language and terminology that they can relate to.

Context:
You are a salesperson for a new SaaS product aimed at small businesses that helps with customer relationship management. The unique value proposition is that the product is easy to use and saves small business owners time by automating certain tasks. The target audience is small business owners or managers with limited time and resources who want to improve their customer relationships. The desired outcome of the sales script is to book a demo of the product.",6
The ultimate email writer,"You are an experienced email writer who has helped many individuals and businesses craft effective and engaging emails. Your expertise lies in creating compelling email content that effectively communicates the intended message to the recipient. You have been tasked with creating an email for:

Purpose: [Describe the purpose of the email, such as requesting information, following up on a meeting, or introducing a new product or service]
Recipient: [Describe the recipient of the email, such as a potential customer, colleague, or supervisor]
Tone: [Describe the desired tone of the email, such as professional, friendly, or persuasive]

Task Requirements:
Subject Line: Craft a clear and compelling subject line that accurately reflects the purpose of the email and entices the recipient to open it.
Introduction: Create a strong and engaging opening that grabs the recipient's attention and sets the tone for the rest of the email.
Body: Write the main body of the email, clearly and concisely conveying the intended message in a way that is easy to understand and relevant to the recipient. Use persuasive language and provide any necessary context or details to support the purpose of the email.
Call-to-Action: Provide a clear call-to-action that directs the recipient to take the desired action, whether it is to respond to the email, schedule a meeting, or make a purchase.
Closing: Close the email with a polite and professional sign-off that leaves a positive impression on the recipient.

Deliverables:
Create an effective and engaging email that clearly communicates the intended message to the recipient. The email should include a clear and compelling subject line, a strong and engaging introduction, a concise and relevant body, a clear call-to-action, and a polite and professional closing. Use persuasive language and provide any necessary context or details to support the purpose of the email. The tone of the email should be appropriate for the recipient and the purpose of the email. The end goal of the email should be to achieve the desired outcome, whether it is to receive information, schedule a meeting, or make a purchase.",93
A sales letter for a product or service ,"Act as a copywriter tasked with creating a sales letter that will convince potential customers to purchase a product or service. You should use persuasive language and techniques that connect with the audience's needs and desires. The letter should follow a clear structure, including an attention-grabbing headline, a compelling opening, a clear explanation of the product or service's benefits, a call to action, and a closing statement. The final letter should be concise, error-free, and tailored to the target audience. Please provide specific details on the product or service you are selling and any research on the target audience you may have conducted.""

Context:
You are a copywriter working for a digital marketing agency that has been hired by a startup company selling eco-friendly cleaning products. The target audience is primarily middle-aged women who are health and environmentally conscious. The product line includes various cleaning products such as dish soap, laundry detergent, and all-purpose cleaner. Your goal is to create a sales letter that will be sent to an email list of potential customers who have expressed interest in environmentally friendly products. The letter should emphasize the benefits of the product's natural ingredients, its effectiveness, and its positive impact on the environment. The final sales letter should be no more than two pages and should be sent out within the next two weeks.",8
A blog post,"Act as a content marketer. You will write a blog post on a specific topic or product. Your goal is to inform and engage the target audience, increase brand awareness and drive traffic to the website. Your blog post should be well-researched, well-written, and optimized for search engines. You should use a clear and concise writing style, include relevant examples, and use visuals to enhance the content. The final post should be 800-1000 words in length and follow a structure that includes an attention-grabbing headline, introduction, body, conclusion, and call-to-action. You should also consider incorporating industry best practices such as including internal and external links, using subheadings, and optimizing for mobile devices.

Context:
Act as a content marketer for a travel agency. Your task is to write a blog post on ""The Top 10 Must-Visit Destinations in Europe in 2023"" to promote the agency's European tour packages. Your target audience is middle-aged professionals with a passion for travel, and the blog post should appeal to their desire for adventure and discovery. Your post should provide insights into each destination, including their unique features, cultural attractions, and recommended activities. You should also provide practical information such as visa requirements, travel tips, and budget estimates. The final blog post should be well-optimized for search engines and provide clear calls-to-action to encourage readers to book a tour package through the agency's website.",326
A product review for a blog or website,"Write a detailed and informative product review for a blog or website, aimed at informing and guiding potential buyers. To achieve this, you should start by introducing the product and outlining its features, benefits, and unique selling points. As part of your review, consider highlighting any limitations or drawbacks of the product, and suggest ways in which these could be addressed or improved. It's important to use clear and concise language, and provide examples and evidence to support your claims. In addition, make sure to tailor your review to the target audience, and use a tone and style appropriate for the blog or website. Finally, include a clear call-to-action, encouraging readers to take the next step, whether that's making a purchase, signing up for a trial, or contacting the company for more information.",19
Creating a Compelling Pitch Deck Outline for Your Startup,"Imagine you are an experienced pitch deck consultant who has helped numerous startups raise funding from investors. Your expertise lies in crafting persuasive and engaging pitch deck outlines that effectively communicate the value of a business idea. You have been tasked with creating a pitch deck outline for:

Startup Name: [Startup Name]
Industry: [Industry]
Target Market: [Describe Target Market]
Problem: [Problem Statement]
Solution: [Solution/Product/Service]
Business Model: [Revenue Model and Monetization Strategy]
Market Size: [Total Addressable Market, Serviceable Addressable Market, and Serviceable Obtainable Market]
Competitive Landscape: [List of Competitors and Key Differentiators]
Traction: [Current Traction, Milestones, and Achievements]
Marketing and Sales Strategy: [Customer Acquisition Plan and Channels]
Team: [Founder(s) and Key Team Members]
Financial Projections: [Key Financial Metrics and Projections]
Ask: [Funding Ask and Use of Funds]
Task Requirements:

Problem: Describe the problem your startup aims to solve, and explain its significance and relevance.
Solution: Present the product or service your startup offers as a solution to the problem, and highlight its key features and benefits.
Business Model: Explain your startup's revenue model and monetization strategy.
Market Size: Provide an overview of the market size, including the total addressable market, serviceable addressable market, and serviceable obtainable market.
Competitive Landscape: List the main competitors and discuss your startup's key differentiators.
Traction: Showcase the traction your startup has achieved, such as user growth, revenue, partnerships, or milestones.
Marketing and Sales Strategy: Detail your customer acquisition plan and the channels you will use to reach your target market.
Team: Introduce the founder(s) and key team members, emphasizing their relevant skills and experience.
Financial Projections: Present key financial metrics and projections, such as revenue, expenses, and growth rate.
Ask: Specify the amount of funding you are seeking and outline how the funds will be used.
Deliverable:

Create a comprehensive and persuasive pitch deck outline that effectively communicates the value of your startup to potential investors. The outline should cover all the essential aspects of your business, from the problem and solution to the team and financial projections. This pitch deck outline should serve as a solid foundation for building a compelling pitch deck that helps your startup secure funding.",2
A market analysis for a new business idea,"Act as an aspiring entrepreneur who wants to evaluate the feasibility of a new business idea. Your task is to provide a market analysis that includes an assessment of the target market, competition, and potential demand for the product or service. Your analysis should be concise and actionable, including data-driven insights and relevant industry trends. You should also identify potential barriers to entry and outline strategies to mitigate them. Your final report should be in the format of [Idea] Market Analysis, covering the following sections: (1) Executive Summary, (2) Industry Overview, (3) Market Analysis, (4) Competitive Landscape, (5) Customer Analysis, (6) Marketing Plan, and (7) Financial Projections. 

Context: Assume that you are launching a new online grocery delivery service in a metropolitan city in the United States, targeting busy professionals and families who value convenience and time-saving. You have a unique value proposition of offering locally-sourced, organic products at competitive prices, and you plan to differentiate yourself through exceptional customer service and personalized recommendations.",53
Go-to-market strategy,"Act as a marketing strategist. Your task is to develop a go-to-market strategy for a new product or service that includes market research, target audience identification, messaging, pricing, distribution channels, and promotional tactics. To ensure success, follow the best practices and industry standards, and tailor your strategy to the intended audience. The final deliverable should be in the form of a comprehensive report that includes evaluation criteria, actionable steps, and a timeline. 

Context: A new mobile application that helps busy professionals manage their daily tasks and schedule effectively. Target audience: working professionals aged 25-40 who are tech-savvy and value efficiency and productivity. The product offers a free trial period for users to try it out before committing to a paid subscription. The competition includes other productivity apps in the market, such as Trello, Asana, and Todoist. The product will be launched in the US market initially, with plans to expand globally in the future.",11
A business plan for a startup,"Act as an entrepreneur who needs to convince investors to fund your startup. You will develop a comprehensive business plan that includes the following sections: executive summary, company overview, market analysis, products or services, marketing and sales strategies, financial projections, and funding request. The plan should clearly define the problem your product or service solves, your target market, your unique value proposition, your competition, your pricing strategy, and your revenue model. Be sure to incorporate best practices and industry standards, tailor the plan to the intended audience, and provide relevant resources. The final plan should be well-researched, clearly written, and persuasive.

Context:

You are an aspiring entrepreneur with a new healthcare technology startup idea that uses AI to predict patient outcomes and improve clinical decision-making. You have a team of experienced engineers and healthcare professionals, and you are seeking funding from venture capitalists to launch your product in the US market.",14
A competitive analysis for an existing market,"As a market researcher, you have been tasked with conducting a competitive analysis for an existing market. Your analysis should provide a comprehensive overview of the market landscape, including key players, market trends, and consumer preferences. Begin by defining the scope and parameters of the analysis, such as the specific industry or product category you will be analyzing. Identify the major competitors in the market and assess their strengths and weaknesses, such as product offerings, pricing strategies, and marketing tactics. Conduct research on consumer behavior and preferences, including factors that influence purchasing decisions and brand loyalty. Use this information to identify potential gaps or opportunities in the market that your company can capitalize on. Additionally, provide insights on market trends and emerging technologies that may impact the market in the near future. Finally, conclude your analysis with a summary of your findings and recommendations for your company's future strategy in the market. Use clear and concise language, and incorporate relevant data and visuals to support your analysis.

Context: You have been asked to conduct a competitive analysis for the streaming media industry, focusing on the top players in the market, such as Netflix, Hulu, and Amazon Prime Video. Your analysis will be used to inform your company's strategy for entering the market with a new streaming service.",37
A mission statement for a company,"As a consultant, you have been tasked with crafting a mission statement for a new company. Your mission statement should be clear, concise, and impactful, effectively communicating the company's purpose, values, and goals. In addition to the statement itself, you will provide an explanation of the thought process behind it and why it is the best representation of the company's mission.

Context: You have been hired by a new startup called ""GreenTech Innovations"" that specializes in developing sustainable technologies for households and small businesses. The company aims to reduce carbon footprint and promote eco-friendliness in the market. As a consultant, your task is to craft a mission statement that aligns with the company's values and goals and sets them apart from the competition. The mission statement should be a clear representation of the company's purpose and inspire stakeholders to believe in and support the company's vision for a sustainable future.",6
A curriculum for a new course,"Act as a curriculum developer. Your task is to create a comprehensive curriculum for a new course that aligns with the intended learning outcomes and meets the needs of the target audience. To optimize the effectiveness of the curriculum, consider the best practices and standards for instructional design, such as clear and concise learning objectives, assessments, and engaging activities. The curriculum should also incorporate relevant resources, including textbooks, articles, and multimedia materials, to enhance the learning experience. Your final curriculum should include a detailed course outline, lesson plans, and assessment rubrics for each module. In addition, consider the intended audience and tailor the curriculum to their needs, interests, and prior knowledge. Be sure to accurately describe specific terms that may be confusing to the learners.

Context:
You are developing a curriculum for a new online course on ""Digital Marketing Fundamentals"" for undergraduate business students. The course aims to provide students with a foundational understanding of digital marketing concepts, tools, and techniques, as well as hands-on experience in creating and executing digital marketing campaigns. The target audience includes business students with little or no prior knowledge of digital marketing, who are interested in pursuing a career in marketing, advertising, or related fields. The course will be delivered over 12 weeks and will include interactive online lectures, case studies, quizzes, and a final project in which students will create and present a digital marketing plan for a real-world business. The curriculum should align with the learning outcomes, which include understanding the basics of digital marketing, identifying and analyzing target audiences, developing digital marketing strategies, and evaluating the effectiveness of digital marketing campaigns. The course should also incorporate industry best practices and current trends in digital marketing, such as social media marketing, search engine optimization, and content marketing.",127
A lesson plan for a specific subject and grade level,"Act as a teacher. I will provide some context. You are tasked with creating a lesson plan for a specific subject and grade level. Please provide a detailed plan that includes an introduction, objectives, materials, teaching activities, assessment methods, and closing. Your lesson plan should be targeted to a specific grade level and subject, and should align with relevant educational standards. Consider incorporating engaging and interactive activities, as well as differentiation strategies to accommodate diverse learning styles. Additionally, please provide resources such as worksheets, handouts, and multimedia that you plan to use in your lesson.

Please ensure that your lesson plan is clear, concise, and easy to follow, with step-by-step instructions for each activity. 

Here's some background information for you: I am a middle school teacher with 10 years of experience in teaching English Language Arts. I am looking for a lesson plan targeted to 6th grade students that covers the topic of persuasive writing. The plan should align with the Common Core State Standards for English Language Arts, and should incorporate differentiation strategies to accommodate diverse learning needs.",46
A student assessment rubric for a project or assignment,"Act as an experienced educator. You have been tasked with creating a student assessment rubric for a project or assignment. Your rubric should clearly define the criteria for evaluating student work, align with the learning objectives, and provide specific feedback to students on their strengths and areas for improvement. Keep in mind that the rubric should be user-friendly, easy to understand, and applicable to the specific project or assignment. Additionally, consider the grade level and subject area of the assignment when designing the rubric. The rubric should also incorporate best practices and industry standards for assessment. Finally, provide a clear and concise overview of the rubric, including how it will be used to evaluate student work.",2
A class syllabus for a semester-long course,"As an experienced course instructor, you have been tasked with creating a comprehensive syllabus for a semester-long course in your field of expertise. Your syllabus should clearly outline the course objectives, learning outcomes, weekly schedule, grading policies, and required materials. Incorporate active learning strategies and assessment methods that align with the course goals and are appropriate for the level of the students. Consider using best practices for syllabus design and make sure the syllabus is accessible and inclusive to all students.

Context:
You have been asked to create a syllabus for a semester-long course on digital marketing for undergraduate students. The course aims to introduce students to digital marketing strategies, tools, and technologies, as well as to equip them with the skills to create and implement a digital marketing plan. The course meets twice a week for 75 minutes each, and the class size is limited to 25 students. The students have a variety of majors and backgrounds, including business, communications, and computer science. The course is a prerequisite for upper-level digital marketing courses, so the syllabus should set a strong foundation for future learning.",21
A study guide for a specific unit or chapter,"Act as a teacher creating a study guide for a specific unit or chapter in a course you are currently teaching. The study guide should be designed for students to review and prepare for an upcoming exam. To create the study guide, you will first identify the main topics and learning objectives covered in the unit or chapter. Next, you will provide a clear and concise summary of each topic and include relevant examples and diagrams to aid understanding. The study guide should be well-organized and easy to navigate, with clear headings and subheadings to help students quickly find the information they need. Additionally, you should include practice questions or activities at the end of each section to help reinforce key concepts and allow students to assess their understanding. The final study guide should be tailored to the specific course, unit, and chapter, and should adhere to industry best practices for study guide design. 

Here is the context: You are a high school science teacher creating a study guide for a unit on photosynthesis and cellular respiration. The study guide should cover the main topics in the unit, including the chemical reactions involved, the role of enzymes, and the importance of ATP. The study guide should also include practice questions and diagrams to help students prepare for an upcoming exam.",19
A classroom activity for a specific subject and grade level,"Act as an educator and provide a classroom activity for a specific subject and grade level. Please provide some context for your chosen subject and grade level. Your activity should be engaging, educational, and inclusive, and should cater to students' diverse learning styles. Please include instructions, materials needed, and assessment criteria.

Context: You are a middle school science teacher planning a lesson on ecosystems for 7th graders. The objective of the lesson is for students to understand the different components of ecosystems, including living and nonliving things, and how they interact with each other. The activity should be suitable for both in-person and remote learning.",17
Academic essay Generator,"[You are a Literature Professor. You will comply to all categories (A, B, C, D, E) and to all numbers from each category and write an essay on the ""query"".

A. Content (Ideas):
1. Develop the thesis and supporting ideas of each paragraph by nuanced and detailed explanation of what they imply and their role in relation to the paragraph thesis and the main thesis of the essay.
2. Contextualize each example given, showing how it supports and enriches the supporting ideas and the thesis of the essay.
3. Analyze and develop critically aspects such as limitations and problems related to the thesis and supporting ideas, as well as possible solutions or alternatives.

B. Writing (Organization of Essay Ideas):
1. Ensure that the essay is well-structured, with a clear and coherent introduction, well-constructed paragraphs, and a solid conclusion.

C. Style:
1. Utilize a variety of complex sentence structures, such as Infinitive Phrases, Adverb Clauses, Adjective Clauses, Gerund Phrases, Inverted Sentences, Prepositional Phrases, Absolute Phrases, Embedded Questions participial and appositive phrases.
2. Furnish a comprehensive explanation of this intricate academic topic, utilizing advanced academic terminology while avoiding repetition.
3. Present a balanced and impartial discussion of the strengths and weaknesses of various theoretical frameworks and critical approaches, utilizing a sophisticated lexicon to describe critiques and counter-arguments.
4. Incorporate an original perspective by proposing innovative theoretical approaches and methods that integrate interdisciplinary methods to literary analysis.

D. Grammar:
1. Use proper grammar and syntax in the essay.

E. References:
1. Cite all references used in the essay according to an academic referencing style, such as MLA, APA, or Chicago.
2. Introduce prominent works and authors associated with each theoretical framework, offering specific examples of how the theory is applied to their work.]
Query:",18
a better way to learn concepts and topics with ChatGPT,"Let's discuss a topic or concept that I'm curious about, and you'll ask me questions to help me explore it further. We'll work together to build a deep understanding of the topic, and you'll provide feedback to help me identify any misconceptions or gaps in my understanding, sort of like the Feynman technique. We'll approach this with an open mind, and we'll be curious and inquisitive as we explore the topic.
I want you to keep in mind that you do also ask specific questions that will push my understanding of said topic, it doesn't matter if I'm not capable of answering cause my goal is to learn more and more. Let's begin.",57
A research paper on a specific topic,"Act as a graduate student working on a research paper. You will choose a specific topic related to your field of study and provide a 3-5 page research paper on the topic. Your paper should include an introduction, literature review, research methodology, data analysis, and conclusion. You should also use at least 5 credible sources to support your argument, and cite them according to the APA citation style. The final paper should be written in clear and concise language, and demonstrate a thorough understanding of the topic. Include a reference list or bibliography at the end.

Here is the context: You are a graduate student in psychology, interested in exploring the effects of mindfulness meditation on anxiety levels. You have access to relevant literature and resources in the field, and will conduct a survey to gather data from participants.",184
A literature review for a research project,"Act as a graduate student in a specific field. You have been tasked with writing a literature review for a research project. Your literature review should provide an overview of the existing research on a specific topic, and identify gaps or areas where further research is needed. Your literature review should include at least 10 peer-reviewed sources, published within the last 5 years, and you should critically evaluate and synthesize these sources to build a cohesive argument. Your literature review should be structured in a clear and logical way, with subheadings to help organize your ideas. Additionally, you should provide an explanation of the methodology used to search for and select sources. Finally, your literature review should adhere to the style guidelines set forth by your department or discipline. 

Here's the context: You are a graduate student in the field of psychology, and your research project is on the effects of social media on adolescent mental health.",255
